Id,SalePrice
1625,118573.13960233361
1626,177071.86388467386
1627,192234.33885366726
1628,280925.6686830796
1629,176911.07187386134
1630,339985.4466371914
1631,196597.5965310564
1632,216974.20221517258
1633,175666.70502242717
1634,185410.63908834688
1635,176161.24745148036
1636,156618.19908946386
1637,190828.7632258094
1638,204436.98432990772
1639,191765.92723289697
1640,265907.81031733984
1641,183496.33818981398
1642,221090.79652224132
1643,221588.12227397627
1644,230460.6289999444
1645,248616.0939715275
1646,168603.71678661735
1647,167379.75002720242
1648,129013.38450454915
1649,137520.99392371162
1650,120706.94341422989
1651,125922.9468038371
1652,111747.18742709263
1653,118198.37725106333
1654,154049.51328263243
1655,148000.61072711812
1656,149448.90871569805
1657,153411.61699189275
1658,151240.3099160671
1659,130859.38352655602
1660,144715.99834155655
1661,454734.368125293
1662,384422.3886077283
1663,344564.04986229097
1664,548742.5191588071
1665,282831.26553488156
1666,321190.1805013626
1667,342151.46105304325
1668,320505.3042557526
1669,281570.3147540127
1670,322877.4846943089
1671,251586.15686355307
1672,429720.7212447507
1673,289297.9943978143
1674,243970.8112270024
1675,182344.8127130414
1676,185891.4148129965
1677,205928.78926074403
1678,475798.684115009
1679,346368.17386641545
1680,299966.8535255696
1681,223550.8065989194
1682,284102.6123445601
1683,183103.30315054648
1684,189346.66851796955
1685,171726.14972837665
1686,170052.3369750134
1687,170891.9541982563
1688,192663.6626203245
1689,196092.20408081939
1690,201054.20135952008
1691,189603.7682197032
1692,258445.70591869552
1693,168410.53842698678
1694,181886.9401695558
1695,170911.31085541597
1696,274073.4457497322
1697,179608.70329192263
1698,369107.865963194
1699,314495.8233254884
1700,245006.07889061858
1701,259272.72402295002
1702,247991.54316340436
1703,253081.55311200625
1704,284986.9786500715
1705,223756.0450799162
1706,443471.78242182016
1707,196249.3277336682
1708,194299.6012452755
1709,270841.26234541595
1710,213657.7874037135
1711,263729.80641522637
1712,256435.42260743582
1713,267631.3970728051
1714,215038.66564262577
1715,194308.78044459003
1716,184350.1233884674
1717,177129.57152703262
1718,132444.57382063783
1719,196704.00311616907
1720,243519.46401825233
1721,174333.4417410885
1722,125216.11552881189
1723,159487.36923783543
1724,214499.1125958497
1725,227819.6697440549
1726,183906.09600500274
1727,149576.98161870995
1728,181150.64836148234
1729,165999.97584677156
1730,172370.85591740086
1731,118689.0926039444
1732,123905.27238479922
1733,113892.58090110625
1734,117668.31088685649
1735,136771.9572729834
1736,112360.34896073084
1737,397065.5822592297
1738,248846.31646280462
1739,275596.51473235176
1740,204040.3540408559
1741,179787.3113731829
1742,153279.9563751896
1743,170704.95975852932
1744,320243.1055229917
1745,207684.25840628237
1746,199568.96132602255
1747,232902.6999538454
1748,228827.87042305298
1749,147854.0254577418
1750,138247.15110211493
1751,267204.2976971324
1752,114261.17712409107
1753,146403.06011316273
1754,215685.59016184244
1755,154256.82607527057
1756,133768.74675464327
1757,115143.74824449432
1758,140074.8527807819
1759,165021.82628163326
1760,171575.60074737913
1761,164354.00900920125
1762,178484.7798763427
1763,163554.51557660016
1764,108018.51433596072
1765,182220.61169829356
1766,201554.73153377016
1767,261183.55213926145
1768,136428.6942783439
1769,185558.25555605348
1770,157527.6921323754
1771,117904.07724462137
1772,124808.98456629393
1773,125322.43080375482
1774,132970.99536706696
1775,135475.8415025393
1776,120263.09757560851
1777,104393.88539124439
1778,139437.30912367988
1779,112680.34365512645
1780,185828.5389538726
1781,119365.89618650508
1782,83371.4059448117
1783,142452.93025476325
1784,101831.38473232274
1785,109694.91453524209
1786,142595.61099921865
1787,160413.27621708793
1788,61916.6749202975
1789,102166.42721890185
1790,71139.20956653413
1791,208794.56174232095
1792,165651.4334321705
1793,146154.98300832123
1794,168184.97986567687
1795,127678.08344983535
1796,95399.76046797578
1797,137498.20667464702
1798,113384.02751254146
1799,109580.6330979163
1800,109256.31249617574
1801,120245.99208708073
1802,146952.75759461694
1803,146083.923404413
1804,139301.29760093955
1805,142571.32607954563
1806,136082.1226762017
1807,143650.55541627988
1808,120403.4002593585
1809,114856.8743147751
1810,139621.21340997133
1811,89367.46636613988
1812,94160.46017423736
1813,126511.33826214669
1814,92466.98702660698
1815,61495.67498617368
1816,102043.72175137943
1817,99681.57981520658
1818,131893.55831236427
1819,123542.2849111232
1820,67736.27824854043
1821,115763.07830941929
1822,148406.89577611425
1823,56807.15714567506
1824,124019.36388146607
1825,127918.01261810119
1826,94618.50694009507
1827,104945.83415378786
1828,132625.20505262553
1829,131958.42565298433
1830,142879.547188078
1831,157852.00864507028
1832,90460.70545003102
1833,139123.2329815128
1834,125439.75100156319
1835,124218.62475427525
1836,125460.8954950421
1837,94307.27442989722
1838,132224.23602148716
1839,104120.65954090189
1840,142107.65772240044
1841,131395.97982428194
1842,89478.91181789277
1843,138188.15019675132
1844,129494.66696450254
1845,134819.1865146955
1846,144883.61877045067
1847,141339.9323087928
1848,54877.39272223195
1849,107082.6223494285
1850,112762.70209376691
1851,144294.9395783867
1852,123632.70448527567
1853,124030.36604502874
1854,170149.98390333398
1855,149631.02553647192
1856,229274.8786465269
1857,127486.41401033533
1858,139271.79716337938
1859,117101.88386582796
1860,161006.36609906048
1861,116626.40944241968
1862,336671.8683931493
1863,333895.08759059396
1864,333971.08441877196
1865,349453.09136184095
1866,314841.79364752973
1867,237652.4403241807
1868,288854.1991160832
1869,215064.4196997175
1870,227022.17263092176
1871,240889.8380260718
1872,171186.84545580755
1873,225342.21572172485
1874,152653.02480148402
1875,197635.20061846205
1876,196215.8160263024
1877,211453.66702682493
1878,207483.19883037594
1879,118800.00268063693
1880,140590.11877408274
1881,256188.01066252752
1882,244891.01127058585
1883,182781.12751886345
1884,197927.02296587088
1885,237140.4073935855
1886,273052.92597692605
1887,221584.5526487013
1888,298557.2255392435
1889,167298.51914073067
1890,120295.22927110814
1891,139969.91328666772
1892,97673.8888494962
1893,125806.57357050377
1894,120494.7746025733
1895,134605.92379308256
1896,124768.46388045177
1897,119356.268263208
1898,119804.73102343695
1899,146485.0396092677
1900,143942.8649767003
1901,154712.01532827216
1902,128230.69775087167
1903,209612.7280800949
1904,131295.61219728543
1905,182764.8448113554
1906,161757.14057310336
1907,187870.20624730588
1908,132976.5718494634
1909,151278.63481594465
1910,140635.56819469095
1911,190543.6961278472
1912,330531.2445549873
1913,141688.47682116495
1914,80157.84028134172
1915,261012.67532339826
1916,60293.11193894399
1917,258514.87877384707
1918,146045.39416419255
1919,197959.73442974928
1920,165282.37790428026
1921,371137.66248995735
1922,287544.9095338602
1923,220061.2088109913
1924,226568.55169390686
1925,207535.82691756458
1926,360581.09689768456
1927,132378.86666516797
1928,156554.25167839663
1929,123183.29241091147
1930,126513.84712039171
1931,150040.05954835474
1932,137159.89024504667
1933,185756.13079120565
1934,185266.6416831421
1935,171868.61880347462
1936,180007.8822484159
1937,178618.61099499353
1938,161347.42320816038
1939,229116.72305744875
1940,178333.47687147674
1941,177525.58832721537
1942,174053.03590566004
1943,194035.4904226858
1944,293166.6219257093
1945,323293.80417620915
1946,144583.52389001948
1947,269032.2292873256
1948,177744.97586498637
1949,241316.21641798285
1950,199588.50963236982
1951,264550.635500704
1952,223071.6461310032
1953,169256.81783466553
1954,199657.70756020927
1955,135655.0631128629
1956,382122.88188052777
1957,159016.40220338956
1958,314149.5586494027
1959,141492.2945355284
1960,105501.33116233203
1961,121466.16394433581
1962,110876.35973480597
1963,123485.55651473367
1964,113888.01894482247
1965,152308.0390122407
1966,146232.04317752065
1967,281589.91335094016
1968,397636.494650185
1969,330122.6986248504
1970,404790.8199924626
1971,479755.5659564403
1972,364304.95530959667
1973,262374.83440762374
1974,302955.96398621815
1975,533666.2394889782
1976,270637.6712187423
1977,333119.01521985454
1978,323348.8420218546
1979,308551.6467393459
1980,185365.82888783573
1981,325597.65953612723
1982,216260.0471675684
1983,198608.704264233
1984,169702.90926841865
1985,230587.6226537191
1986,231559.20561814372
1987,189771.1638022527
1988,174969.64184344863
1989,194696.48868144432
1990,211815.43319066105
1991,227773.27074519172
1992,212946.54944701632
1993,176082.60493045504
1994,240405.3328131359
1995,188323.1873132805
1996,232975.54147645988
1997,285525.1315954102
1998,308082.71163062763
1999,275079.5968861641
2000,307010.9340621311
2001,263799.62838799466
2002,245405.61172730124
2003,256567.84962414447
2004,290395.22362596745
2005,221931.23752029342
2006,214531.5828004312
2007,243676.61902258647
2008,203187.08425082252
2009,186268.3607502371
2010,191513.67493110892
2011,137940.46318581933
2012,171804.17813161886
2013,164804.60539626394
2014,171747.3668448507
2015,178512.52485254745
2016,183715.19782329712
2017,185453.95836306424
2018,121536.7103912947
2019,146959.46626400758
2020,108921.50091871161
2021,104920.25594300886
2022,185739.63756445382
2023,144399.89140084005
2024,260306.26297212197
2025,347317.20026490215
2026,164002.24609958558
2027,148586.304051202
2028,158365.7961160964
2029,160578.50297874442
2030,247193.0631876719
2031,231396.28819074816
2032,235939.38670363094
2033,239725.99115911731
2034,166053.52011268394
2035,213656.58656634117
2036,199840.56021062477
2037,203984.8381398641
2038,312634.1522165301
2039,200781.64038363346
2040,293050.67895761464
2041,300904.1261947017
2042,179209.99016817295
2043,139377.77091216706
2044,193878.62831870682
2045,226521.74214172803
2046,143828.05617702502
2047,142210.06721197852
2048,142747.77930499802
2049,145546.02240174377
2050,175615.4541546105
2051,103208.08258307674
2052,125913.85682746644
2053,141119.824681652
2054,90288.8802959544
2055,146038.54608268404
2056,142858.1514821998
2057,109108.78790817095
2058,207942.64972198557
2059,129435.70407350494
2060,183807.47931389612
2061,177866.47304349355
2062,119073.69611728129
2063,104290.12486182655
2064,134886.79933342477
2065,114473.55033960617
2066,157165.15046411176
2067,114013.75171242369
2068,143553.02982605653
2069,87127.23245112061
2070,111904.3278960823
2071,94086.06783843019
2072,144932.44563176628
2073,135420.4268757402
2074,171745.9635745019
2075,139688.85219518002
2076,127849.09719659512
2077,133571.6199403438
2078,113666.71022991245
2079,132221.85454289458
2080,121271.26319250235
2081,120399.49812507519
2082,125594.94336716972
2083,136044.07539303467
2084,106272.44498789265
2085,111906.46802382315
2086,136291.86635637397
2087,130624.52556007702
2088,102126.06863726076
2089,82539.5540911932
2090,134536.4789873966
2091,92996.22186282434
2092,127982.1906367023
2093,120925.67206060825
2094,115405.32050102945
2095,155528.67508255804
2096,88514.20296744017
2097,96238.60131286275
2098,144030.05085578698
2099,67836.71326793313
2100,74951.47060761254
2101,110458.41846186065
2102,134638.31759320418
2103,97961.17848276383
2104,134420.61198646753
2105,120095.90708621922
2106,64403.50685956033
2107,182788.7324211294
2108,115299.59997168827
2109,109074.73759175981
2110,124158.10869556833
2111,152915.15083566558
2112,120896.07110209628
2113,121776.27613110289
2114,122750.83691174287
2115,155153.23691293498
2116,121023.7084837721
2117,146456.62551323802
2118,116947.84752132253
2119,113856.23357690395
2120,123070.09896523779
2121,96583.52276385568
2122,95349.52545459423
2123,96789.84366434586
2124,164569.37694844767
2125,125945.64761257796
2126,127623.74672691636
2127,159620.49939884857
2128,124407.07393185062
2129,108165.72540710194
2130,134793.56328503255
2131,160240.19938416785
2132,116367.93205094905
2133,120274.79906894061
2134,121818.51166347008
2135,107417.75551086674
2136,66668.4554395551
2137,116330.51860371583
2138,133108.51782771203
2139,151161.66956643114
2140,139763.55719839278
2141,158170.7576752505
2142,113166.988161724
2143,137768.84478441425
2144,112875.7605404785
2145,143519.8409994102
2146,177627.14622858586
2147,143864.31805090047
2148,139925.034292337
2149,152921.17151778657
2150,226075.11912734294
2151,119396.63731983874
2152,157684.07872460675
2153,183560.8801721047
2154,105391.18498687928
2155,147683.56068863138
2156,264529.0576944774
2157,241703.40341264603
2158,221319.61969811653
2159,203864.29653819752
2160,192420.53340207736
2161,251348.113126619
2162,487729.8875381629
2163,371194.51509756513
2164,238497.24259887196
2165,185422.45899465648
2166,156672.83195179913
2167,212302.77167278226
2168,184652.45268928117
2169,185337.71901302424
2170,194502.0798270953
2171,152972.82978888438
2172,142372.7959045727
2173,177348.14894601665
2174,226176.7744802776
2175,303768.6548351504
2176,288916.6846226594
2177,237608.47769002517
2178,215812.08409569855
2179,138115.22120491375
2180,233460.8171821797
2181,183848.69829393283
2182,222201.21902601994
2183,185461.64491165438
2184,128044.78333443118
2185,118716.70436319098
2186,168030.70443826585
2187,160747.75266119398
2188,168099.01659035945
2189,278633.3827543484
2190,78983.23322664924
2191,79007.462319297
2192,84640.03682056435
2193,106620.01871280215
2194,111590.06245710998
2195,95498.24106474618
2196,97761.47102917184
2197,116687.58837731152
2198,160364.50758979662
2199,200881.70184165862
2200,129261.5701676576
2201,120760.78892494089
2202,190614.4374453227
2203,112272.70184786046
2204,146880.60795468124
2205,102913.3465228929
2206,132217.04621981716
2207,205709.52617841552
2208,253249.83035397655
2209,205025.64404906216
2210,135929.46361571262
2211,129489.15834306354
2212,126978.41235460925
2213,102572.20251544188
2214,133318.88221270146
2215,105006.22868588516
2216,137688.67045876142
2217,69389.73525920435
2218,85521.36410723231
2219,90615.02801452012
2220,87555.68146492809
2221,262943.49170979805
2222,229677.15495079794
2223,266823.47138104803
2224,225160.85848423446
2225,126039.2827190133
2226,184073.4797210815
2227,202281.70747969777
2228,256445.7544601335
2229,252836.70373942904
2230,142895.8039925028
2231,205602.3973951643
2232,189663.4683251139
2233,181328.11494965863
2234,236353.42634497158
2235,201373.31020997238
2236,261417.94685502272
2237,315720.0201297148
2238,216747.1483049084
2239,121247.88634891424
2240,151948.09825147735
2241,143561.69629740447
2242,130479.05171226598
2243,137501.93587147526
2244,111981.52904525342
2245,106508.8514643512
2246,134196.39860225207
2247,141698.28307225244
2248,125487.31416642362
2249,125693.46325924975
2250,135621.9926763983
2251,94354.28161489677
2252,189353.21968911492
2253,156460.47671176208
2254,170094.16807580896
2255,201653.28177404255
2256,173350.97181819315
2257,207612.8731295702
2258,161477.09443236605
2259,175346.64317303995
2260,166984.8606185262
2261,176059.6115519476
2262,195285.42994379083
2263,333639.893844011
2264,544473.3229588092
2265,172737.09931594902
2266,250859.5849742569
2267,335665.4363000714
2268,404939.3300484657
2269,161860.35603227135
2270,197217.1510206923
2271,233910.41005232898
2272,208658.86015227044
2273,131100.14396715502
2274,175963.55804858476
2275,182907.7106492812
2276,188799.11755474002
2277,201394.7680802899
2278,154962.41822637853
2279,117449.75764407989
2280,110513.25889477642
2281,164227.72469972319
2282,179686.7433646984
2283,122010.2333183721
2284,117471.55443645676
2285,151873.08802322717
2286,122912.83499254419
2287,332848.5757665936
2288,266721.64660405007
2289,372456.08070621255
2290,436423.32224577107
2291,317162.1695764287
2292,434904.38210670894
2293,480693.3112242898
2294,353249.5274587007
2295,489664.3363641908
2296,276319.0901039476
2297,314371.47875454486
2298,290366.72384876286
2299,349420.6576407776
2300,305819.6041143013
2301,281944.9187005249
2302,246244.01070912366
2303,233286.43791974784
2304,256711.10207681652
2305,195936.9545808839
2306,187399.56326576584
2307,185881.4953617205
2308,215895.30885883817
2309,253882.353570855
2310,209040.73629271373
2311,203508.93153581076
2312,184421.53888048444
2313,172627.5260677153
2314,180588.37687685646
2315,186243.57527138738
2316,196819.88745536466
2317,176414.20206010804
2318,173816.29371496013
2319,188099.2592896102
2320,195710.15666507545
2321,247294.25535828972
2322,195060.13749756722
2323,174382.87938544285
2324,185913.5155858578
2325,222423.63120161826
2326,175332.59699754018
2327,204914.34545890207
2328,221439.74141706305
2329,190913.76300095892
2330,186394.93844933223
2331,352825.84270589706
2332,369440.1582870777
2333,330198.0446914622
2334,239820.082221503
2335,259526.78329217783
2336,313071.8508643898
2337,201003.4292625884
2338,287790.3115143926
2339,223642.84333553372
2340,401617.332949385
2341,224169.24761427884
2342,228120.85566095865
2343,229121.68916941097
2344,215602.33706284277
2345,239973.6879665714
2346,208450.76415322037
2347,191187.555826332
2348,237934.68684708443
2349,172951.75549650574
2350,293593.0907915619
2351,235834.16876627336
2352,238855.43142253577
2353,241654.105273385
2354,141986.07979460774
2355,143768.3868540756
2356,153989.5292905713
2357,191994.2280491896
2358,180582.04993990436
2359,138909.16315573285
2360,117970.55333379019
2361,151659.7566317895
2362,265162.3738102895
2363,131991.87478402944
2364,185151.39482987556
2365,219775.51324522324
2366,188659.08201335906
2367,210245.69874949596
2368,204703.40303626814
2369,211614.6256550459
2370,167185.1653879259
2371,150723.15309574266
2372,176550.31385554478
2373,291016.5716417302
2374,339895.0813636316
2375,234958.9391708424
2376,297525.81335206184
2377,365433.8412329692
2378,144163.6251922288
2379,214125.78197096294
2380,149963.32688425292
2381,167120.90937951597
2382,230486.97488151793
2383,207433.32333030296
2384,247153.412370619
2385,171856.6591854705
2386,129218.30850241474
2387,127751.56082091514
2388,104976.78852845157
2389,122674.55075897592
2390,133826.79447185033
2391,145559.77238852158
2392,114015.88526168486
2393,167582.32643038718
2394,132156.0245248958
2395,214194.13680163634
2396,141562.3621060157
2397,229834.78335598632
2398,129466.23394927905
2399,64081.90092606457
2400,67036.76042016574
2401,126534.85612369514
2402,128829.00968349911
2403,147559.12449732603
2404,138952.68391454656
2405,155806.29380133186
2406,145257.9493178281
2407,121815.60166988066
2408,148015.5730250496
2409,118907.95608295054
2410,194876.36547123734
2411,110014.70080085532
2412,147134.33464522852
2413,116659.9248231078
2414,148706.12940046412
2415,129196.34914723491
2416,126059.68138107643
2417,131660.74358033162
2418,134535.52641486825
2419,107680.3019052015
2420,125162.28478589735
2421,145947.3337864974
2422,105817.56159181608
2423,101903.40079867443
2424,153387.72399148517
2425,216506.743823132
2426,135887.3014822383
2427,111721.43714915129
2428,178057.28061457584
2429,113392.13325980646
2430,133797.5565495978
2431,106874.64483899677
2432,134475.9334111877
2433,139398.1182354181
2434,129241.46279920812
2435,149799.74060716247
2436,102689.04559865737
2437,106126.41334539812
2438,120484.5446675444
2439,115730.91637526866
2440,126712.37727728375
2441,103637.3872393129
2442,104947.87375065997
2443,131634.496526378
2444,125976.9277054445
2445,88077.27059226012
2446,127089.08787286853
2447,195201.99934675306
2448,138688.3312442055
2449,113956.12010708371
2450,146633.57756388752
2451,133118.21156650214
2452,184710.33342187703
2453,92095.63979555208
2454,117972.20841322604
2455,127761.96974761543
2456,127454.27027810576
2457,127599.05059503893
2458,128037.37766725164
2459,106712.37207597897
2460,138717.92570639655
2461,122803.16977711377
2462,130063.32149111162
2463,114583.45513561602
2464,169693.11689765897
2465,131026.95690739887
2466,106888.84250553827
2467,150427.3579696178
2468,87422.7332363501
2469,83619.85608234898
2470,194418.19039951393
2471,250151.1499925475
2472,160045.03768256304
2473,116782.58192376098
2474,76693.4071048696
2475,238830.6204883241
2476,105892.66841225263
2477,111819.74287718964
2478,158227.83532077892
2479,103497.68532170048
2480,153031.56124406026
2481,113343.46011186118
2482,128573.79358709305
2483,108195.28503517265
2484,122698.16426483056
2485,129329.11314991121
2486,140945.33623073614
2487,159893.82994095085
2488,174342.56727761735
2489,159087.95676012983
2490,148345.8612720883
2491,101092.51843948259
2492,191394.70708818003
2493,144295.53612400423
2494,150802.09443736594
2495,93794.0184281989
2496,234018.13592295878
2497,147994.35840218744
2498,106175.38227712491
2499,91569.9606929948
2500,126674.10003350824
2501,130371.39572987265
2502,150001.44264957815
2503,96498.41208094254
2504,233627.82627292426
2505,214839.8110000053
2506,268460.4461896499
2507,311420.08402178215
2508,268727.00476226374
2509,214381.98108898188
2510,227306.37461196995
2511,176688.5884080799
2512,196496.46135699723
2513,225279.12522393005
2514,247078.77834541135
2515,143131.70437948915
2516,173678.55590998675
2517,145938.9490621512
2518,144912.34434696074
2519,215090.7804672841
2520,210186.93370028175
2521,185174.171260146
2522,222407.83760970755
2523,121004.76496028324
2524,133281.81688888703
2525,154386.05786993142
2526,136469.71144598981
2527,111635.23291671433
2528,125360.4924560802
2529,129095.2316406396
2530,133366.8424372393
2531,258154.72093376538
2532,226177.98953002781
2533,193507.44613792005
2534,226067.3295466682
2535,295931.61047603947
2536,242962.3888591912
2537,225550.50045164838
2538,192133.53692528227
2539,186972.1647990363
2540,184207.08531126298
2541,190112.50415990574
2542,150270.90685291222
2543,124192.82492131718
2544,117663.20976194082
2545,133431.22425038827
2546,137885.4874886366
2547,159058.83664578796
2548,157625.18334328412
2549,158227.19864115413
2550,1198349.9710308884
2551,139234.43529081368
2552,131457.8359049646
2553,71605.96583743753
2554,104302.0496954985
2555,126668.61633856576
2556,102038.98168273964
2557,107209.864549587
2558,137804.56886897422
2559,110979.74386025856
2560,141208.68110928868
2561,140833.4191905034
2562,122170.49773071126
2563,139841.83722116493
2564,185172.18929102618
2565,128908.5064126491
2566,124886.67001304834
2567,114641.6056007717
2568,210862.58223560717
2569,203245.4539021384
2570,135675.83883448446
2571,163098.50289098642
2572,163379.2759518283
2573,208316.1340047242
2574,260159.68662090783
2575,136387.04624805241
2576,120570.28717556209
2577,129103.76031992737
2578,96765.56501814084
2579,64009.57569957074
2580,105560.0542624202
2581,126672.73426191123
2582,133730.6261097396
2583,265593.81865534966
2584,181407.76859388055
2585,183389.09412010683
2586,225287.54499987027
2587,212946.6387019437
2588,142323.27008528446
2589,157694.80929176818
2590,215346.2563792151
2591,215155.48988066294
2592,215660.47871638072
2593,229957.15705552607
2594,186277.59735481604
2595,192859.54749668945
2596,290405.7357647194
2597,180495.42636149868
2598,274659.05091171927
2599,352114.9290101507
2600,159569.08947853366
2601,140314.20202622283
2602,92100.43902461455
2603,94762.37980262679
2604,93890.72211571435
2605,89465.68437347528
2606,139962.2216065259
2607,215023.411380403
2608,221331.19830082366
2609,174539.00631168086
2610,110258.59182004018
2611,120901.83980535775
2612,163507.29868059102
2613,132710.33342393383
2614,122432.89812786957
2615,147915.92208126112
2616,157837.20388993993
2617,188489.65553378867
2618,191553.15016418524
2619,206793.7737373856
2620,186119.83761182387
2621,173784.04658485312
2622,182044.74770170078
2623,233370.30975953446
2624,310888.8349503587
2625,275611.72330634465
2626,179515.3833644682
2627,163888.65745978474
2628,427588.781348514
2629,456994.1401457821
2630,344680.75278268853
2631,467408.4921750671
2632,371795.1600547423
2633,274357.76225652714
2634,391109.04559119255
2635,163644.85209441208
2636,194075.02732129072
2637,173722.58648578153
2638,262655.545457865
2639,189382.40272960262
2640,156973.3900440536
2641,102981.29503389682
2642,178643.17619040687
2643,118570.51272152388
2644,138961.8670219668
2645,98042.52971949226
2646,108801.85075228702
2647,118218.56966871113
2648,149603.04486050984
2649,153495.31680931276
2650,150488.8509527868
2651,146296.7683947386
2652,427434.8260236088
2653,247037.785042434
2654,243571.11468350096
2655,373633.9664899452
2656,310014.5159832042
2657,332152.01451274793
2658,274482.66076937434
2659,299778.35757893627
2660,347434.16576771
2661,341505.73886575433
2662,319351.05366377183
2663,295772.4371087256
2664,245255.89497531415
2665,322141.4774592939
2666,266860.7804090117
2667,185588.86246074789
2668,193041.7955511809
2669,178322.79747724225
2670,288017.0986440341
2671,194333.0237749178
2672,202480.36428802717
2673,200995.63670166442
2674,211896.45566149044
2675,173368.02109842683
2676,193458.39346493367
2677,206585.42535415207
2678,262079.11723949958
2679,272384.60293774534
2680,272443.41553439054
2681,376835.40986301325
2682,315312.9357184083
2683,536373.6557857852
2684,297552.25459573366
2685,321910.6184582187
2686,265939.42759538995
2687,326820.4737496075
2688,225407.2622156006
2689,202873.43373720275
2690,463219.1373443048
2691,178710.16259712307
2692,134086.56689161283
2693,200579.7340764639
2694,145928.1296324449
2695,191902.37299804864
2696,182372.96593391427
2697,181708.54513897668
2698,188621.13989349527
2699,168007.5803550646
2700,147298.13970394162
2701,152337.29676652324
2702,114658.51319773443
2703,144190.45678955858
2704,149430.6349494854
2705,112677.03168465121
2706,112628.30455660535
2707,123114.80069068789
2708,126108.29091298598
2709,109121.85532350006
2710,127382.51850305889
2711,349328.40520802967
2712,381401.84194803284
2713,169459.56297569483
2714,149357.22498607633
2715,149434.95665479326
2716,146251.47000135473
2717,176603.64894212104
2718,212288.25183447875
2719,144265.70748892092
2720,195114.915638379
2721,131431.32144194993
2722,161327.8077371687
2723,163095.6831720979
2724,121698.47335092523
2725,123413.35217587664
2726,142008.13619427395
2727,196376.66469736106
2728,173729.20464797423
2729,150163.0387452656
2730,138333.7283823421
2731,130518.4811307385
2732,119575.8590611986
2733,172669.9480481757
2734,157479.4916970345
